id;title;description;number_of_execution;number_of_passed;number_of_failed;created_by;created_date;last_modified_by;last_modified_date
1;override Manager connect;Fords cyan optical;74517;35184;77826;Movies Kids up;2023-01-20T15:31:15;Devolved;2023-01-20T11:26:52
2;Shirt Account bypassing;Bacon green mesh;28800;52593;21981;deposit empower;2023-01-20T10:35:56;Carolina;2023-01-20T17:46:24
3;productize Towels;open-source Account Metrics;89273;58055;9423;methodologies;2023-01-20T17:32:12;Borders;2023-01-20T15:59:16
4;morph Bermuda frame;Soap Antillian Chicken;46946;72241;68721;Granite Loan;2023-01-19T21:10:55;embrace;2023-01-20T12:49:31
5;Wisconsin capacitor;De-engineered bandwidth models;4831;69885;40813;Clothing primary Cotton;2023-01-20T16:54:46;intermediate;2023-01-20T09:03:45
6;Incredible partnerships;Borders;52475;35785;65910;feed SMTP;2023-01-19T21:38:58;Games olive payment;2023-01-19T23:09:10
7;solutions;invoice reinvent Future;47388;97423;48063;Account Account Account;2023-01-20T09:49:32;Borders Functionality;2023-01-20T10:09:15
8;channels Investor;Coves Web microchip;53546;32746;37425;SCSI;2023-01-20T15:17:32;Corporate well-modulated;2023-01-20T00:22:02
9;alarm;Vision-oriented Shirt;6078;49207;71955;Supervisor;2023-01-20T01:22:56;deliver payment Georgia;2023-01-19T20:35:26
10;Shirt productize;Strategist Account;72090;88069;21194;initiatives cyan;2023-01-19T21:23:32;driver index;2023-01-20T18:56:04
